image,x,y,w,h
01460.jpg,0.5136,0.5352564102564102,0.9024,0.8333333333333334
01461.jpg,0.5104895104895105,0.5053763440860215,0.6293706293706294,0.7096774193548387
01462.jpg,0.4912,0.5427350427350427,0.8768,0.5299145299145299
01463.jpg,0.49833333333333335,0.5088888888888888,0.9833333333333333,0.8844444444444445
01464.jpg,0.4975,0.49333333333333335,0.895,0.5933333333333334
01465.jpg,0.515,0.6,0.9166666666666666,0.7288888888888889
01466.jpg,0.4511627906976744,0.6694214876033058,0.8744186046511628,0.6446280991735537
01467.jpg,0.43375,0.7433333333333333,0.83,0.4166666666666667
01468.jpg,0.48,0.6466666666666666,0.805,0.3933333333333333
01469.jpg,0.4765217391304348,0.5115740740740741,0.7234782608695652,0.9768518518518519
01470.jpg,0.48273026315789475,0.43566176470588236,0.8634868421052632,0.7830882352941176
01471.jpg,0.51125,0.6741573033707865,0.9525,0.5168539325842697
01472.jpg,0.5218295218295218,0.575,0.7983367983367984,0.55625
01473.jpg,0.38385416666666666,0.5818858560794045,0.659375,0.5037220843672456
01474.jpg,0.5078125,0.53125,0.80625,0.65
01475.jpg,0.5877742946708464,0.6025,0.7899686520376176,0.525
01476.jpg,0.527,0.5367803837953091,0.6793333333333333,0.7729211087420043
01477.jpg,0.5294642857142857,0.5608108108108109,0.8017857142857143,0.7918918918918919
01478.jpg,0.521875,0.6541666666666667,0.875,0.3458333333333333
01479.jpg,0.51484375,0.5416666666666666,0.9453125,0.8708333333333333
01480.jpg,0.506875,0.7120833333333333,0.76125,0.3825
01481.jpg,0.515625,0.6791666666666667,0.8604166666666667,0.5583333333333333
01482.jpg,0.50078125,0.575,0.9453125,0.775
01483.jpg,0.510752688172043,0.5296610169491526,0.8494623655913979,0.6949152542372882
01484.jpg,0.505,0.5350877192982456,0.9166666666666666,0.672514619883041
01485.jpg,0.5016666666666667,0.5632530120481928,0.9233333333333333,0.8493975903614458
01486.jpg,0.4925531914893617,0.5782747603833865,0.9170212765957447,0.48562300319488816
01487.jpg,0.501953125,0.5564516129032258,0.79296875,0.6671554252199413
01488.jpg,0.49444444444444446,0.5370813397129187,0.8809523809523809,0.80622009569378
01489.jpg,0.5265625,0.6177083333333333,0.903125,0.47291666666666665
01490.jpg,0.5279898218829516,0.5863821138211383,0.8880407124681934,0.5873983739837398
01491.jpg,0.50537109375,0.475968992248062,0.8173828125,0.9023255813953488
01492.jpg,0.5165625,0.5834114339268979,0.611875,0.514526710402999
01493.jpg,0.501,0.5392749244712991,0.934,0.7643504531722054
01494.jpg,0.48359375,0.5572916666666666,0.8875,0.3416666666666667
01495.jpg,0.483125,0.5111940298507462,0.68875,0.8470149253731343
01496.jpg,0.56640625,0.6302083333333334,0.6265625,0.5354166666666667
01497.jpg,0.4968304278922345,0.5257352941176471,0.9683042789223455,0.8799019607843137
01498.jpg,0.51625,0.4683333333333333,0.9175,0.8966666666666666
01499.jpg,0.45861486486486486,0.49195710455764075,0.8226351351351351,0.5924932975871313
01500.jpg,0.5044529262086515,0.4867886178861789,0.94529262086514,0.766260162601626
01501.jpg,0.5193050193050193,0.5180412371134021,0.8687258687258688,0.5515463917525774
01502.jpg,0.515,0.4688888888888889,0.93,0.6444444444444445
01503.jpg,0.4602941176470588,0.592156862745098,0.8088235294117647,0.6352941176470588
01504.jpg,0.5048,0.6794871794871795,0.9904,0.4658119658119658
01505.jpg,0.5036363636363637,0.510958904109589,0.7381818181818182,0.9123287671232877
01506.jpg,0.5083333333333333,0.5661904761904762,0.8559523809523809,0.7647619047619048
01507.jpg,0.5024271844660194,0.5636042402826855,0.93042071197411,0.6678445229681979
01508.jpg,0.5384,0.5276442307692307,0.648,0.71875
01509.jpg,0.5003333333333333,0.5671641791044776,0.5393333333333333,0.5714285714285714
01510.jpg,0.5192307692307693,0.5283505154639175,0.6230769230769231,0.520618556701031
01511.jpg,0.5177083333333333,0.43194444444444446,0.9104166666666667,0.5472222222222223
01512.jpg,0.5072,0.5420560747663551,0.944,0.8286604361370716
01513.jpg,0.46484375,0.48854166666666665,0.9140625,0.8229166666666666
01514.jpg,0.47109375,0.48020833333333335,0.7421875,0.5895833333333333
01515.jpg,0.5456666666666666,0.6732409381663113,0.8646666666666667,0.570362473347548
01516.jpg,0.50625,0.47362250879249707,0.7015625,0.7831184056271981
01517.jpg,0.5109375,0.6393058161350844,0.530625,0.43621013133208253
01518.jpg,0.493125,0.5442307692307692,0.92125,0.85
01519.jpg,0.44510978043912175,0.43079584775086505,0.7944111776447106,0.7577854671280276
01520.jpg,0.4875,0.505,0.555,0.8633333333333333
01521.jpg,0.42642857142857143,0.45980707395498394,0.6728571428571428,0.4908896034297964
01522.jpg,0.49921875,0.55625,0.9953125,0.8875
01523.jpg,0.475,0.534375,0.778125,0.7354166666666667
01524.jpg,0.5,0.48333333333333334,0.946875,0.5875
01525.jpg,0.5203125,0.471875,0.65,0.7854166666666667
01526.jpg,0.5016666666666667,0.5692771084337349,0.9633333333333334,0.7891566265060241
01527.jpg,0.5,0.5490936555891238,0.740234375,0.7658610271903323
01528.jpg,0.515,0.53,0.88,0.6866666666666666
01529.jpg,0.3082942097026604,0.5340909090909091,0.5758998435054773,0.8863636363636364
01530.jpg,0.5125,0.605072463768116,0.945,0.7318840579710145
01531.jpg,0.499609375,0.5398126463700235,0.90703125,0.7728337236533958
01532.jpg,0.5019305019305019,0.46134020618556704,0.9498069498069498,0.788659793814433
01533.jpg,0.47,0.5213333333333333,0.852,0.552
01534.jpg,0.5125,0.471875,0.971875,0.79375
01535.jpg,0.47265625,0.475,0.5828125,0.6625
01536.jpg,0.4984375,0.5061475409836066,0.9640625,0.9549180327868853
01537.jpg,0.486328125,0.5729166666666666,0.83984375,0.6875
01538.jpg,0.519,0.5453257790368272,0.91,0.6997167138810199
01539.jpg,0.5033333333333333,0.6140350877192983,0.7533333333333333,0.556390977443609
01540.jpg,0.4703125,0.5145833333333333,0.8875,0.7083333333333334
01541.jpg,0.475,0.5986111111111111,0.6833333333333333,0.5361111111111111
01542.jpg,0.5075,0.5466666666666666,0.72,0.54
01543.jpg,0.5015625,0.5799457994579946,0.725,0.47696476964769646
01544.jpg,0.49765625,0.5083333333333333,0.8640625,0.6458333333333334
01545.jpg,0.5113636363636364,0.5176470588235295,0.8954545454545455,0.7176470588235294
01546.jpg,0.52490234375,0.4700520833333333,0.5908203125,0.4921875
01547.jpg,0.504,0.5183823529411765,0.944,0.875
01548.jpg,0.5087873462214412,0.49806201550387597,0.9121265377855887,0.8953488372093024
01549.jpg,0.5027397260273972,0.56,0.9726027397260274,0.816
01550.jpg,0.45087719298245615,0.7157894736842105,0.6631578947368421,0.4421052631578947
01551.jpg,0.5,0.5227864583333334,0.84765625,0.5481770833333334
01552.jpg,0.5188679245283019,0.5375,0.8537735849056604,0.5916666666666667
01553.jpg,0.5309375,0.6307403936269915,0.739375,0.39737582005623245
01554.jpg,0.5033333333333333,0.5622222222222222,0.9466666666666667,0.76
01555.jpg,0.49270833333333336,0.46785714285714286,0.84375,0.8214285714285714
01556.jpg,0.5108506944444444,0.541015625,0.7092013888888888,0.3893229166666667
01557.jpg,0.5890625,0.4638888888888889,0.690625,0.8222222222222222
01558.jpg,0.4980694980694981,0.6365979381443299,0.888030888030888,0.39690721649484534
01559.jpg,0.5034722222222222,0.7072916666666667,0.9930555555555556,0.5854166666666667
01560.jpg,0.49453125,0.5276381909547738,0.9421875,0.7236180904522613
01561.jpg,0.5130434782608696,0.5025706940874036,0.9321739130434783,0.7840616966580977
01562.jpg,0.46044921875,0.6399739583333334,0.8994140625,0.4466145833333333
01563.jpg,0.50625,0.5183333333333333,0.9525,0.8966666666666666
01564.jpg,0.5038610038610039,0.48711340206185566,0.9613899613899614,0.7680412371134021
01565.jpg,0.53515625,0.5704225352112676,0.7828125,0.6056338028169014
01566.jpg,0.45252525252525255,0.484375,0.8565656565656565,0.61875
01567.jpg,0.609765625,0.5638418079096045,0.70703125,0.7706214689265537
01568.jpg,0.4980694980694981,0.4639175257731959,0.9343629343629344,0.8350515463917526
01569.jpg,0.49036402569593146,0.518,0.8779443254817987,0.708
01570.jpg,0.49853515625,0.4915364583333333,0.8720703125,0.9153645833333334
01571.jpg,0.4988207547169811,0.5458333333333333,0.8278301886792453,0.49722222222222223
01572.jpg,0.5087890625,0.5016,0.865234375,0.856
01573.jpg,0.4961111111111111,0.5348148148148149,0.7055555555555556,0.6874074074074074
01574.jpg,0.6306666666666667,0.5511727078891258,0.7346666666666667,0.650319829424307
01575.jpg,0.52197265625,0.5123697916666666,0.7685546875,0.5481770833333334
01576.jpg,0.515625,0.578125,0.803125,0.4979166666666667
01577.jpg,0.49032258064516127,0.5194647201946472,0.867741935483871,0.610705596107056
01578.jpg,0.5133333333333333,0.5422222222222223,0.9466666666666667,0.6666666666666666
01579.jpg,0.509090909090909,0.5290909090909091,0.9227272727272727,0.6
01580.jpg,0.50546875,0.5158730158730159,0.9796875,0.9285714285714286
01581.jpg,0.48982188295165396,0.5813008130081301,0.35368956743002544,0.4146341463414634
01582.jpg,0.49166666666666664,0.6350931677018633,0.7870370370370371,0.4813664596273292
01583.jpg,0.5075,0.5466666666666666,0.855,0.3466666666666667
01584.jpg,0.54765625,0.5020833333333333,0.7609375,0.4583333333333333
01585.jpg,0.52,0.5108333333333334,0.8125,0.8883333333333333
01586.jpg,0.49,0.58625,0.7533333333333333,0.5975
01587.jpg,0.5046511627906977,0.6289308176100629,0.9100775193798449,0.6477987421383647
01588.jpg,0.5042016806722689,0.4562841530054645,0.41008403361344536,0.6065573770491803
01589.jpg,0.5484375,0.64375,0.78125,0.5875
01590.jpg,0.503,0.5444444444444444,0.986,0.6888888888888889
01591.jpg,0.505,0.5466666666666666,0.9566666666666667,0.8088888888888889
01592.jpg,0.589453125,0.4888758782201405,0.62734375,0.5046838407494145
01593.jpg,0.50078125,0.5808909730363423,0.95625,0.7749120750293084
01594.jpg,0.5018564356435643,0.5134698275862069,0.8873762376237624,0.8696120689655172
01595.jpg,0.4931640625,0.5234375,0.8828125,0.7447916666666666
01596.jpg,0.5753125,0.49333333333333335,0.673125,0.7
01597.jpg,0.5493333333333333,0.5288135593220339,0.7253333333333334,0.6372881355932203
01598.jpg,0.47421875,0.515625,0.8359375,0.6520833333333333
01599.jpg,0.49609375,0.5052083333333334,0.9484375,0.8479166666666667
01600.jpg,0.4736328125,0.5123697916666666,0.900390625,0.9127604166666666
01601.jpg,0.50078125,0.5,0.9453125,0.6291666666666667
01602.jpg,0.540625,0.5476190476190477,0.5395833333333333,0.5365079365079365
01603.jpg,0.52880859375,0.6028645833333334,0.8037109375,0.4375
01604.jpg,0.4709090909090909,0.48633879781420764,0.8836363636363637,0.6775956284153005
01605.jpg,0.49270833333333336,0.4982638888888889,0.9239583333333333,0.6951388888888889
01606.jpg,0.4951171875,0.5813802083333334,0.935546875,0.7200520833333334
01607.jpg,0.5302083333333333,0.5569444444444445,0.83125,0.41388888888888886
01608.jpg,0.48828125,0.5052083333333334,0.734375,0.8229166666666666
01609.jpg,0.5682182985553772,0.596401028277635,0.6420545746388443,0.7455012853470437
01610.jpg,0.494299674267101,0.5439024390243903,0.8583061889250815,0.697560975609756
01611.jpg,0.478515625,0.5036873156342183,0.84375,0.47935103244837757
01612.jpg,0.5286259541984732,0.5965447154471545,0.8740458015267175,0.717479674796748
01613.jpg,0.4775390625,0.5034722222222222,0.896484375,0.9652777777777778
01614.jpg,0.4846666666666667,0.599680170575693,0.652,0.43176972281449894
01615.jpg,0.50546875,0.5666666666666667,0.8515625,0.6541666666666667
01616.jpg,0.5625,0.54296875,0.771484375,0.6927083333333334
01617.jpg,0.44787644787644787,0.5773195876288659,0.6486486486486487,0.5463917525773195
01618.jpg,0.49166666666666664,0.48,0.73,0.58
01619.jpg,0.48428571428571426,0.5643776824034334,0.8714285714285714,0.5450643776824035
01620.jpg,0.43833333333333335,0.7261904761904762,0.6433333333333333,0.4880952380952381
01621.jpg,0.501953125,0.6145833333333334,0.9609375,0.4583333333333333
01622.jpg,0.515625,0.5388235294117647,0.621875,0.7058823529411765
01623.jpg,0.50375,0.5,0.9775,0.79
01624.jpg,0.47454545454545455,0.4612590799031477,0.6327272727272727,0.7191283292978208
01625.jpg,0.5185714285714286,0.495,0.9314285714285714,0.51
01626.jpg,0.49166666666666664,0.5144356955380578,0.8466666666666667,0.4356955380577428
01627.jpg,0.5008591065292096,0.6162280701754386,0.9329896907216495,0.5526315789473685
01628.jpg,0.4720101781170484,0.5304878048780488,0.5572519083969466,0.4349593495934959
01629.jpg,0.5396725440806045,0.6608247422680412,0.827455919395466,0.5463917525773195
01630.jpg,0.4982394366197183,0.5338983050847458,0.8133802816901409,0.9322033898305084
01631.jpg,0.5063492063492063,0.5038167938931297,0.9301587301587302,0.7379134860050891
01632.jpg,0.4953125,0.52,0.8484375,0.7247058823529412
01633.jpg,0.4503311258278146,0.46905940594059403,0.8377483443708609,0.5965346534653465
01634.jpg,0.5057251908396947,0.3958333333333333,0.8587786259541985,0.7291666666666666
01635.jpg,0.4833984375,0.4654919236417034,0.71484375,0.8370044052863436
01636.jpg,0.523,0.48133333333333334,0.95,0.8346666666666667
01637.jpg,0.5075,0.4583333333333333,0.955,0.8409090909090909
01638.jpg,0.5225,0.5515075376884422,0.7783333333333333,0.6959798994974874
01639.jpg,0.496875,0.6766666666666666,0.8875,0.385
01640.jpg,0.49375,0.5152224824355972,0.984375,0.9461358313817331
01641.jpg,0.5070754716981132,0.4930555555555556,0.9858490566037735,0.6583333333333333
01642.jpg,0.5019083969465649,0.5112016293279023,0.9402035623409669,0.6476578411405295
01643.jpg,0.56125,0.6616666666666666,0.6975,0.4033333333333333
01644.jpg,0.5393442622950819,0.511002444987775,0.8032786885245902,0.5427872860635696
01645.jpg,0.5,0.5552699228791774,0.8940609951845907,0.4370179948586118
01646.jpg,0.5,0.5552083333333333,0.975,0.5479166666666667
01647.jpg,0.48125,0.50418410041841,0.86875,0.6485355648535565
01648.jpg,0.5086206896551724,0.6052631578947368,0.9620689655172414,0.7171052631578947
01649.jpg,0.5046875,0.5238095238095238,0.9,0.5797101449275363
01650.jpg,0.46375,0.29833333333333334,0.575,0.5866666666666667
01651.jpg,0.473,0.504,0.898,0.72
01652.jpg,0.5305970149253731,0.672962226640159,0.7507462686567165,0.40755467196819084
01653.jpg,0.495,0.5695121951219512,0.8166666666666667,0.6365853658536585
01654.jpg,0.5135135135135135,0.4742268041237113,0.972972972972973,0.9175257731958762
01655.jpg,0.5,0.6521929824561403,0.971875,0.6219298245614036
01656.jpg,0.52265625,0.6333333333333333,0.9109375,0.48333333333333334
01657.jpg,0.4859375,0.5572916666666666,0.725,0.6895833333333333
01658.jpg,0.5139802631578947,0.5016447368421053,0.8174342105263158,0.8125
01659.jpg,0.5018796992481203,0.44472361809045224,0.8759398496240601,0.6683417085427136
01660.jpg,0.4975,0.47708333333333336,0.8325,0.6825
01661.jpg,0.2640625,0.6041666666666666,0.490625,0.3625
01662.jpg,0.5366568914956011,0.6798825256975036,0.6959921798631477,0.48164464023494863
01663.jpg,0.503125,0.5093457943925234,0.75375,0.6672897196261682
01664.jpg,0.5078125,0.465625,0.971875,0.71875
01665.jpg,0.5359375,0.5541666666666667,0.784375,0.6708333333333333
01666.jpg,0.51625,0.5183333333333333,0.9025,0.9633333333333334
01667.jpg,0.5133333333333333,0.6574074074074074,0.9333333333333333,0.6728395061728395
01668.jpg,0.50234375,0.503125,0.9109375,0.5770833333333333
01669.jpg,0.47998046875,0.6490885416666666,0.8349609375,0.5455729166666666
01670.jpg,0.5111111111111111,0.6940298507462687,0.9777777777777777,0.4925373134328358
01671.jpg,0.4942084942084942,0.5592783505154639,0.9343629343629344,0.7164948453608248
01672.jpg,0.5221354166666666,0.5199074074074074,0.8848958333333333,0.9194444444444444
01673.jpg,0.501,0.5255255255255256,0.906,0.8828828828828829
01674.jpg,0.5112847222222222,0.5639204545454546,0.9010416666666666,0.7244318181818182
01675.jpg,0.5026315789473684,0.5808510638297872,0.8631578947368421,0.6510638297872341
01676.jpg,0.5125,0.67,0.93,0.5933333333333334
01677.jpg,0.5025,0.51328125,0.913,0.8171875
01678.jpg,0.474,0.5133333333333333,0.92,0.472
01679.jpg,0.5054347826086957,0.6721311475409836,0.6557971014492754,0.46994535519125685
01680.jpg,0.49609375,0.5770833333333333,0.8671875,0.5791666666666667
01681.jpg,0.479375,0.5754901960784313,0.84125,0.5588235294117647
01682.jpg,0.5077777777777778,0.49074074074074076,0.9466666666666667,0.9259259259259259
01683.jpg,0.4951171875,0.6713235294117647,0.828125,0.425
01684.jpg,0.53828125,0.5125,0.8453125,0.8
01685.jpg,0.4921875,0.5104166666666666,0.681640625,0.6276041666666666
01686.jpg,0.51953125,0.5333333333333333,0.6984375,0.6
01687.jpg,0.49125,0.43333333333333335,0.8225,0.6266666666666667
01688.jpg,0.49613899613899615,0.5438144329896907,0.8918918918918919,0.7989690721649485
01689.jpg,0.45166015625,0.4889322916666667,0.7373046875,0.6393229166666666
01690.jpg,0.49453125,0.4979166666666667,0.7984375,0.6416666666666667
01691.jpg,0.5125,0.6979166666666666,0.940625,0.4625
01692.jpg,0.515,0.6331658291457286,0.77,0.4020100502512563
01693.jpg,0.50546875,0.5010416666666667,0.9171875,0.5770833333333333
01694.jpg,0.495,0.542654028436019,0.9166666666666666,0.7061611374407583
01695.jpg,0.5016666666666667,0.5042372881355932,0.9966666666666667,0.9915254237288136
01696.jpg,0.5021428571428571,0.5270562770562771,0.8709523809523809,0.5028860028860029
01697.jpg,0.4931640625,0.541015625,0.931640625,0.7044270833333334
01698.jpg,0.4913461538461538,0.529874213836478,0.7865384615384615,0.4937106918238994
01699.jpg,0.5015625,0.54,0.921875,0.6488888888888888
01700.jpg,0.5033333333333333,0.5391566265060241,0.9733333333333334,0.7289156626506024
01701.jpg,0.49765625,0.4592050209205021,0.9671875,0.6548117154811716
01702.jpg,0.5054545454545455,0.5327868852459017,0.8072727272727273,0.4972677595628415
01703.jpg,0.51025390625,0.5078125,0.8798828125,0.9817708333333334
01704.jpg,0.49625,0.3233333333333333,0.9375,0.5233333333333333
01705.jpg,0.49785714285714283,0.507,0.8614285714285714,0.71
01706.jpg,0.5095419847328244,0.524390243902439,0.772264631043257,0.8577235772357723
01707.jpg,0.505859375,0.5852941176470589,0.91015625,0.5735294117647058
01708.jpg,0.50341796875,0.5,0.6005859375,0.7864583333333334
01709.jpg,0.5052380952380953,0.5780089153046062,0.9342857142857143,0.5527488855869243
01710.jpg,0.5183333333333333,0.5111111111111111,0.9166666666666666,0.5777777777777777
01711.jpg,0.502734375,0.47119140625,0.94765625,0.6904296875
